Overall	Text
1	the angel is going to miss the athlete this weekend 
-1	It looks as though Shaq is getting traded to Cleveland to play w/ LeBron... Too bad for Suns' fans. The Big Cactus is no more 
1	@clarianne APRIL 9TH ISN'T COMING SOON ENOUGH 
-1	drinking a McDonalds coffee and not understanding why someone would hurt me for no apparent reason. 
-1	So dissapointed Taylor Swift doesnt have a Twitter 
1	Wishes I was on the Spring Fling Tour with Dawn &amp; neecee Sigh  G'knight
1	got a sniffle, got the kids and hubby just left to work in Sydney for the weekend, boo hoo 
1	i've only been in sydney for 3 hrs but I miss my friends  especially @ktjade!!!
-1	xboxtweet not working again 
1	R.I.P to lebron/kobe puppet commercials... 
1	Allergies sucks sometimes. Theres a super adorable 9 month old beagle named Sydney hanging out with my roomie and his friend. Can't pet. 
-1	has a broken iphone 
1	Line at McDonalds was too long so I can't get my sausage biscuit on 
-1	@stephnewby there is a virus going around  congestion, throw up, &amp; high fever
1	I scratched my iPod 
1	I don't understand... I really don't 
1	@Rove1974 @Pink is our hero too! Love her! Wanna go see her in Brisvegas again but sadly my bank balance wont let me 
-1	I hate the fact that I'm genuinely excited about my last tweet 
-1	Tula's sick! Nausious, Nasal congestion, headache, bodyaches and my nose is running a marathon. Theraflu please help 
-1	Hayfever time  not good!
1	I wish diversity was like one of those musicians with loads of stuff on YouTube, but no  #bgt
-1	Oh No - the Cavs lost game 4  Cavs are 1 loss away from triggering a nuclear event that would make the hadron look like tiddlywinks ,,
-1	still sick. feeling a bit better, got some new medicine.... hope I feel good after a night of sleep. ohh, and it's suppose to snow! WTF! 
-1	worked on 5 bone marrow cases today! All + for cancer! 
-1	It was a sleepless night 
-1	@d_castillo ugh, that's disconcerting 
1	forgot about my english coursework &amp; my ipod is banjaxed; today is just not my day 
-1	@TweetRamona too bad it's in seattle.. 
1	MY TWEETS ARENT GOING THROUGH 
-1	@SeattleRealEst8 439 calories; 28 grams of fat; 41.7 carbs...  by by Mexi-Fry.
-1	@mglickman that reminds me of a bit howard stern did back in the day about oprah eating a lot.  i wish i could find it on the net. 
